"country","points","price","province","variety"
"Chile",88,18,"Cachapoal Valley","Merlot"
"US",86,30,"New York","Chardonnay"
"Chile",84,8,"Maule Valley","Merlot"
"France",93,21,"Burgundy","Chardonnay"
"US",91,49,"Washington","Cabernet Sauvignon"
"US",86,18,"California","Cabernet Sauvignon"
"US",86,28,"Washington","Cabernet Sauvignon"
"US",84,17,"California","Sauvignon Blanc"
"US",91,40,"California","Chardonnay"
"US",87,7,"Idaho","Merlot"
"Italy",88,42,"Tuscany","Merlot"
"US",85,27,"California","Merlot"
"US",92,65,"California","Chardonnay"
"US",91,25,"New York","Riesling"
"US",84,11,"Washington","Riesling"
"US",88,18,"California","Sauvignon Blanc"
"Argentina",86,18,"Mendoza Province","Cabernet Sauvignon"
"France",85,13,"Burgundy","Chardonnay"
"US",89,15,"Washington","Chardonnay"
"US",84,26,"California","Cabernet Sauvignon"
"US",85,26,"California","Sauvignon Blanc"
"US",93,46,"California","Merlot"
"France",90,70,"Burgundy","Chardonnay"
"US",89,34,"Washington","Cabernet Sauvignon"
"US",93,35,"Washington","Merlot"
"US",87,35,"California","Cabernet Sauvignon"
"US",91,35,"Oregon","Chardonnay"
"France",91,36,"Burgundy","Chardonnay"
"France",91,55,"Burgundy","Chardonnay"
"Chile",84,12,"Central Valley","Chardonnay"
"US",88,36,"Washington","Cabernet Sauvignon"
"US",93,45,"California","Chardonnay"
"US",85,18,"California","Merlot"
"France",89,25,"Bordeaux","Sauvignon Blanc"
"France",90,141,"Burgundy","Chardonnay"
"US",93,40,"California","Chardonnay"
"US",84,18,"California","Cabernet Sauvignon"
"Chile",87,14,"Colchagua Valley","Cabernet Sauvignon"
"France",94,27,"Alsace","Riesling"
"US",91,48,"California","Chardonnay"
"Italy",92,65,"Sicily & Sardinia","Cabernet Sauvignon"
"US",92,25,"Oregon","Riesling"
"US",86,10,"Washington","Sauvignon Blanc"
"Chile",87,13,"Cachapoal Valley","Cabernet Sauvignon"
"US",88,20,"California","Merlot"
"Argentina",88,19,"Mendoza Province","Cabernet Sauvignon"
"US",86,17,"California","Chardonnay"
"US",90,27,"New York","Sauvignon Blanc"
"Argentina",90,20,"Mendoza Province","Cabernet Sauvignon"
"US",87,11,"Washington","Merlot"
"Italy",91,39,"Northeastern Italy","Chardonnay"
"France",88,24,"Loire Valley","Sauvignon Blanc"
"US",90,35,"California","Chardonnay"
"US",84,12,"California","Chardonnay"
"Italy",89,46,"Northeastern Italy","Merlot"
"US",88,25,"Washington","Cabernet Sauvignon"
"US",87,20,"Virginia","Chardonnay"
"US",86,29,"California","Chardonnay"
"US",85,12,"New York","Riesling"
"Chile",86,14,"Colchagua Valley","Cabernet Sauvignon"
"Italy",91,59,"Northeastern Italy","Chardonnay"
"US",87,25,"California","Cabernet Sauvignon"
"France",85,19,"Burgundy","Chardonnay"
"US",87,15,"California","Sauvignon Blanc"
"US",89,46,"California","Cabernet Sauvignon"
"US",85,11,"California","Chardonnay"
"US",89,28,"Washington","Merlot"
"US",85,25,"California","Sauvignon Blanc"
"US",88,12,"California","Chardonnay"
"US",91,46,"California","Merlot"
"US",88,24,"New York","Merlot"
"France",93,65,"Loire Valley","Sauvignon Blanc"
"France",85,16,"Burgundy","Chardonnay"
"US",89,32,"California","Chardonnay"
"US",92,60,"California","Merlot"
"US",87,22,"Washington","Cabernet Sauvignon"
"France",92,59,"Loire Valley","Sauvignon Blanc"
"US",87,16,"California","Chardonnay"
"US",86,10,"California","Sauvignon Blanc"
"US",91,90,"California","Cabernet Sauvignon"
"US",89,30,"Washington","Cabernet Sauvignon"
"US",87,52,"California","Cabernet Sauvignon"
"France",89,17,"Alsace","Riesling"
"France",93,33,"Loire Valley","Sauvignon Blanc"
"Chile",89,20,"Casablanca Valley","Chardonnay"
"US",86,75,"California","Chardonnay"
"US",89,12,"California","Sauvignon Blanc"
"US",93,60,"California","Chardonnay"
"France",87,40,"Burgundy","Chardonnay"
"US",89,21,"California","Riesling"
"US",88,36,"California","Cabernet Sauvignon"
"US",88,40,"California","Chardonnay"
"Argentina",87,15,"Mendoza Province","Cabernet Sauvignon"
"US",86,18,"Idaho","Riesling"
"US",84,18,"California","Chardonnay"
"US",90,24,"California","Riesling"
"Chile",84,12,"Leyda Valley","Chardonnay"
"US",85,26,"Virginia","Chardonnay"
"Chile",85,7,"Central Valley","Merlot"
"France",88,13,"Burgundy","Chardonnay"
"France",91,50,"Burgundy","Chardonnay"
"US",93,95,"California","Cabernet Sauvignon"
"France",90,34,"Alsace","Riesling"
"Argentina",82,12,"Mendoza Province","Cabernet Sauvignon"
"US",89,60,"Washington","Merlot"
"US",90,46,"California","Cabernet Sauvignon"
"US",85,18,"California","Sauvignon Blanc"
"France",85,12,"Southwest France","Sauvignon Blanc"
"US",86,34,"California","Cabernet Sauvignon"
"France",87,NA,"Burgundy","Chardonnay"
"US",84,23,"Washington","Cabernet Sauvignon"
"US",91,27,"California","Chardonnay"
"US",94,65,"California","Cabernet Sauvignon"
"US",94,65,"California","Chardonnay"
"Chile",88,15,"Maipo Valley","Chardonnay"
"US",88,62,"California","Chardonnay"
"US",85,28,"California","Chardonnay"
"US",90,26,"Washington","Chardonnay"
"US",85,45,"California","Chardonnay"
"US",88,35,"California","Chardonnay"
"US",88,16,"California","Sauvignon Blanc"
"US",92,45,"California","Chardonnay"
"US",83,9,"California","Cabernet Sauvignon"
"US",83,65,"California","Cabernet Sauvignon"
"Argentina",85,11,"Mendoza Province","Chardonnay"
"US",85,15,"California","Chardonnay"
"Chile",88,19,"Curicó Valley","Chardonnay"
"France",91,50,"Loire Valley","Sauvignon Blanc"
"US",86,20,"California","Sauvignon Blanc"
"France",85,54,"Burgundy","Chardonnay"
"US",85,19,"California","Cabernet Sauvignon"
"Chile",82,12,"Casablanca Valley","Chardonnay"
"US",90,10,"Washington","Riesling"
"US",89,48,"California","Cabernet Sauvignon"
"US",86,29,"California","Chardonnay"
"US",91,200,"California","Cabernet Sauvignon"
"US",90,23,"Washington","Chardonnay"
"US",95,75,"California","Chardonnay"
"US",88,18,"Oregon","Merlot"
"US",88,25,"California","Cabernet Sauvignon"
"US",85,19,"California","Cabernet Sauvignon"
"France",88,24,"Burgundy","Chardonnay"
"France",95,45,"Alsace","Riesling"
"France",84,16,"Loire Valley","Sauvignon Blanc"
"Italy",85,10,"Northeastern Italy","Cabernet Sauvignon"
"US",93,55,"California","Chardonnay"
"Chile",86,14,"Rio Claro","Cabernet Sauvignon"
"US",86,22,"Washington","Chardonnay"
"US",89,15,"California","Cabernet Sauvignon"
"US",83,17,"Washington","Chardonnay"
"US",88,22,"California","Cabernet Sauvignon"
"US",88,20,"New York","Riesling"
"US",87,20,"Washington","Sauvignon Blanc"
"US",84,16,"Washington","Merlot"
"US",84,25,"California","Cabernet Sauvignon"
"US",91,48,"California","Chardonnay"
"US",87,11,"California","Cabernet Sauvignon"
"US",88,10,"Washington","Sauvignon Blanc"
"US",84,24,"California","Chardonnay"
"US",91,55,"California","Cabernet Sauvignon"
"France",88,54,"Burgundy","Chardonnay"
"France",91,54,"Burgundy","Chardonnay"
"Italy",91,40,"Tuscany","Cabernet Sauvignon"
"US",88,21,"California","Riesling"
"US",90,24,"California","Merlot"
"US",97,625,"California","Cabernet Sauvignon"
"US",88,14,"California","Cabernet Sauvignon"
"Argentina",86,25,"Mendoza Province","Chardonnay"
"France",83,12,"Burgundy","Chardonnay"
"US",88,19,"California","Cabernet Sauvignon"
"US",87,22,"California","Sauvignon Blanc"
"US",90,53,"California","Chardonnay"
"US",90,28,"New York","Cabernet Sauvignon"
"US",95,75,"California","Cabernet Sauvignon"
"US",88,45,"California","Cabernet Sauvignon"
"US",87,26,"Washington","Chardonnay"
"Argentina",87,14,"Mendoza Province","Cabernet Sauvignon"
"US",87,24,"California","Chardonnay"
"Italy",91,52,"Veneto","Merlot"
"US",88,15,"California","Sauvignon Blanc"
"US",90,40,"California","Merlot"
"US",84,27,"California","Chardonnay"
"US",86,50,"California","Chardonnay"
"US",86,32,"Washington","Cabernet Sauvignon"
"US",88,15,"California","Sauvignon Blanc"
"US",86,28,"California","Cabernet Sauvignon"
"US",87,34,"Washington","Cabernet Sauvignon"
"US",85,15,"California","Chardonnay"
"France",87,23,"Burgundy","Chardonnay"
"Chile",84,13,"Colchagua Costa","Merlot"
"US",86,17,"California","Cabernet Sauvignon"
"US",86,22,"California","Cabernet Sauvignon"
"France",88,NA,"Burgundy","Chardonnay"
"France",91,19,"Alsace","Riesling"
"US",94,150,"California","Cabernet Sauvignon"
"France",93,22,"Alsace","Riesling"
"US",86,18,"California","Chardonnay"
"US",92,24,"California","Chardonnay"
"US",92,20,"California","Chardonnay"
"US",88,42,"California","Cabernet Sauvignon"
"US",88,25,"California","Sauvignon Blanc"
"US",90,50,"California","Merlot"
"Argentina",84,12,"Mendoza Province","Chardonnay"
"US",89,13,"California","Chardonnay"
"Chile",82,12,"Casablanca Valley","Sauvignon Blanc"
"US",92,42,"California","Chardonnay"
"US",94,150,"California","Cabernet Sauvignon"
"France",85,12,"Bordeaux","Merlot"
"Italy",90,28,"Northeastern Italy","Sauvignon Blanc"
"US",88,24,"California","Chardonnay"
"US",87,28,"Washington","Cabernet Sauvignon"
"France",92,85,"Burgundy","Chardonnay"
"Chile",87,12,"Casablanca Valley","Sauvignon Blanc"
"US",91,95,"California","Cabernet Sauvignon"
"US",89,80,"Washington","Cabernet Sauvignon"
"US",87,30,"Washington","Cabernet Sauvignon"
"Italy",88,21,"Southern Italy","Chardonnay"
"US",88,16,"California","Riesling"
"US",84,15,"California","Chardonnay"
"US",88,20,"California","Chardonnay"
"US",91,56,"California","Cabernet Sauvignon"
"Italy",88,38,"Northwestern Italy","Chardonnay"
"US",95,48,"Washington","Cabernet Sauvignon"
"US",86,13,"New York","Riesling"
"US",89,30,"New York","Riesling"
"France",91,62,"Alsace","Riesling"
"US",94,58,"California","Cabernet Sauvignon"
"US",92,42,"California","Cabernet Sauvignon"
"US",90,55,"California","Cabernet Sauvignon"
"US",88,80,"California","Cabernet Sauvignon"
"US",87,15,"New York","Riesling"
"US",83,10,"California","Sauvignon Blanc"
"US",88,30,"Washington","Cabernet Sauvignon"
"France",89,23,"Alsace","Riesling"
"US",85,38,"California","Cabernet Sauvignon"
"US",83,13,"New Jersey","Riesling"
"US",85,15,"Oregon","Cabernet Sauvignon"
"France",89,33,"Burgundy","Chardonnay"
"France",90,NA,"Loire Valley","Sauvignon Blanc"
"US",86,25,"Washington","Riesling"
"Chile",82,12,"Casablanca Valley","Sauvignon Blanc"
"France",85,18,"Bordeaux","Merlot"
"US",93,75,"California","Cabernet Sauvignon"
"US",89,18,"California","Chardonnay"
"Argentina",85,17,"Mendoza Province","Cabernet Sauvignon"
"US",92,60,"California","Cabernet Sauvignon"
"US",89,18,"Washington","Cabernet Sauvignon"
"US",87,39,"Washington","Merlot"
"US",88,42,"California","Merlot"
"US",90,49,"California","Cabernet Sauvignon"
"US",85,39,"California","Cabernet Sauvignon"
"US",83,10,"California","Merlot"
"US",87,16,"California","Sauvignon Blanc"
"US",88,10,"Idaho","Riesling"
"France",90,52,"Burgundy","Chardonnay"
"France",88,20,"Loire Valley","Sauvignon Blanc"
"US",85,23,"Arizona","Chardonnay"
"Italy",87,20,"Northeastern Italy","Chardonnay"
"US",87,25,"California","Cabernet Sauvignon"
"US",91,38,"California","Chardonnay"
"US",90,25,"California","Chardonnay"
"US",82,12,"New York","Chardonnay"
"France",91,30,"Burgundy","Chardonnay"
"US",85,10,"Washington","Cabernet Sauvignon"
"US",85,25,"California","Cabernet Sauvignon"
"US",93,60,"California","Cabernet Sauvignon"
"US",85,15,"Oregon","Chardonnay"
"France",89,NA,"Burgundy","Chardonnay"
"Argentina",90,13,"Mendoza Province","Cabernet Sauvignon"
"US",94,65,"California","Sauvignon Blanc"
"US",91,200,"California","Cabernet Sauvignon"
"Chile",84,10,"Central Valley","Chardonnay"
"US",86,16,"Virginia","Sauvignon Blanc"
"US",81,32,"Virginia","Chardonnay"
"Italy",97,550,"Tuscany","Merlot"
"France",95,NA,"Burgundy","Chardonnay"
"US",91,38,"California","Chardonnay"
"US",87,12,"California","Cabernet Sauvignon"
"Chile",90,24,"Colchagua Valley","Cabernet Sauvignon"
"US",87,10,"Washington","Riesling"
"US",91,25,"California","Chardonnay"
"US",90,14,"Washington","Riesling"
"US",93,115,"California","Cabernet Sauvignon"
"US",88,26,"New York","Riesling"
"US",90,45,"Oregon","Chardonnay"
"US",87,28,"California","Sauvignon Blanc"
"Chile",85,10,"Central Valley","Chardonnay"
"US",88,20,"Washington","Chardonnay"
"France",86,14,"Bordeaux","Sauvignon Blanc"
"US",93,40,"California","Cabernet Sauvignon"
"US",91,25,"Washington","Cabernet Sauvignon"
"Chile",88,14,"Leyda Valley","Sauvignon Blanc"
"US",91,10,"Oregon","Riesling"
"US",90,28,"Washington","Chardonnay"
"US",85,20,"California","Cabernet Sauvignon"
"France",93,30,"Alsace","Riesling"
"US",97,90,"California","Cabernet Sauvignon"
"US",90,28,"Washington","Chardonnay"
"US",88,17,"California","Sauvignon Blanc"
"US",83,12,"California","Cabernet Sauvignon"
"US",89,35,"Virginia","Merlot"
"US",88,18,"California","Cabernet Sauvignon"
"US",92,25,"California","Merlot"
"US",88,30,"California","Chardonnay"
"US",83,13,"California","Sauvignon Blanc"
"France",87,46,"Champagne","Chardonnay"
"France",85,17,"Burgundy","Chardonnay"
"France",85,18,"Burgundy","Chardonnay"
"US",90,45,"California","Merlot"
"US",86,20,"California","Chardonnay"
"US",88,17,"California","Cabernet Sauvignon"
"US",82,21,"California","Merlot"
"France",89,60,"Champagne","Chardonnay"
"Chile",87,12,"Casablanca Valley","Sauvignon Blanc"
"Chile",87,12,"Casablanca Valley","Chardonnay"
"France",89,35,"Burgundy","Chardonnay"
"US",90,55,"California","Cabernet Sauvignon"
"US",93,50,"New York","Riesling"
"US",88,16,"California","Chardonnay"
"US",89,35,"California","Chardonnay"
"US",90,42,"California","Cabernet Sauvignon"
"France",91,40,"Burgundy","Chardonnay"
"US",92,44,"California","Chardonnay"
"US",85,12,"California","Cabernet Sauvignon"
"US",87,65,"California","Cabernet Sauvignon"
"US",82,15,"California","Cabernet Sauvignon"
"US",89,85,"California","Cabernet Sauvignon"
"US",84,NA,"California","Cabernet Sauvignon"
"US",87,30,"California","Chardonnay"
"France",83,35,"Burgundy","Chardonnay"
"US",91,55,"Washington","Merlot"
"US",89,55,"California","Cabernet Sauvignon"
"US",89,14,"Washington","Chardonnay"
"US",88,34,"Washington","Cabernet Sauvignon"
"US",88,65,"California","Cabernet Sauvignon"
"US",85,19,"California","Cabernet Sauvignon"
"US",91,25,"California","Sauvignon Blanc"
"US",84,12,"California","Chardonnay"
"US",92,40,"California","Chardonnay"
"France",93,NA,"Burgundy","Chardonnay"
"US",90,30,"California","Cabernet Sauvignon"
"Chile",89,16,"Cachapoal Valley","Cabernet Sauvignon"
"US",89,35,"California","Cabernet Sauvignon"
"US",84,65,"California","Cabernet Sauvignon"
"US",87,16,"New York","Cabernet Sauvignon"
"US",90,30,"California","Cabernet Sauvignon"
"France",87,40,"Bordeaux","Merlot"
"US",89,25,"California","Merlot"
"US",86,42,"California","Merlot"
"Argentina",85,9,"Mendoza Province","Chardonnay"
"US",90,30,"Washington","Cabernet Sauvignon"
"US",87,20,"California","Cabernet Sauvignon"
"US",92,70,"California","Cabernet Sauvignon"
"France",92,65,"Loire Valley","Sauvignon Blanc"
"France",86,14,"Burgundy","Chardonnay"
"France",87,49,"Burgundy","Chardonnay"
"Chile",87,20,"Aconcagua Costa","Sauvignon Blanc"
"US",92,75,"California","Cabernet Sauvignon"
"US",82,50,"California","Cabernet Sauvignon"
"US",91,46,"California","Chardonnay"
"US",92,30,"California","Sauvignon Blanc"
"US",91,38,"California","Chardonnay"
"France",84,NA,"France Other","Sauvignon Blanc"
"France",89,NA,"Alsace","Riesling"
"US",88,32,"Washington","Chardonnay"
"Argentina",87,22,"Mendoza Province","Cabernet Sauvignon"
"Chile",88,16,"Maipo Valley","Chardonnay"
"US",88,14,"California","Sauvignon Blanc"
"France",89,35,"Burgundy","Chardonnay"
"US",85,15,"Washington","Cabernet Sauvignon"
"US",82,15,"California","Cabernet Sauvignon"
"France",93,45,"Burgundy","Chardonnay"
"Chile",86,10,"Casablanca Valley","Sauvignon Blanc"
"US",88,50,"California","Cabernet Sauvignon"
"US",88,25,"New York","Riesling"
"France",95,50,"Alsace","Riesling"
"US",88,30,"California","Cabernet Sauvignon"
"US",90,16,"California","Sauvignon Blanc"
"US",94,60,"California","Chardonnay"
"US",86,38,"California","Chardonnay"
"US",88,55,"California","Cabernet Sauvignon"
"US",90,39,"California","Cabernet Sauvignon"
"Argentina",86,10,"Other","Sauvignon Blanc"
"US",90,155,"California","Cabernet Sauvignon"
"France",91,60,"Champagne","Chardonnay"
"US",90,40,"Washington","Cabernet Sauvignon"
"Italy",86,30,"Tuscany","Cabernet Sauvignon"
"US",92,30,"California","Merlot"
"France",93,24,"Alsace","Riesling"
"US",93,62,"California","Cabernet Sauvignon"
"US",84,35,"California","Cabernet Sauvignon"
"US",91,38,"California","Chardonnay"
"US",88,19,"California","Chardonnay"
"US",88,21,"California","Sauvignon Blanc"
"US",86,26,"California","Chardonnay"
"France",87,15,"Burgundy","Chardonnay"
"France",87,32,"Burgundy","Chardonnay"
"US",92,26,"California","Merlot"
"US",90,30,"California","Chardonnay"
"US",83,17,"Washington","Chardonnay"
"US",88,55,"Washington","Riesling"
"US",85,13,"Washington","Riesling"
"Argentina",82,15,"Mendoza Province","Chardonnay"
"Chile",83,7,"Colchagua Valley","Chardonnay"
"US",88,38,"Virginia","Chardonnay"
"US",90,39,"New York","Riesling"
"US",92,14,"Washington","Riesling"
"Chile",87,15,"Leyda Valley","Sauvignon Blanc"
"Italy",87,NA,"Sicily & Sardinia","Cabernet Sauvignon"
"US",87,10,"California","Sauvignon Blanc"
"US",91,22,"California","Cabernet Sauvignon"
"Argentina",86,17,"Other","Chardonnay"
"Italy",91,25,"Northeastern Italy","Sauvignon Blanc"
"US",88,37,"California","Chardonnay"
"US",90,20,"California","Chardonnay"
"Chile",86,10,"Rapel Valley","Sauvignon Blanc"
"US",85,35,"Washington","Merlot"
"US",86,25,"California","Cabernet Sauvignon"
"US",88,22,"California","Sauvignon Blanc"
"Chile",83,10,"Chile","Sauvignon Blanc"
"US",85,12,"California","Merlot"
"US",90,60,"California","Cabernet Sauvignon"
"US",90,30,"Washington","Cabernet Sauvignon"
"US",91,40,"Oregon","Chardonnay"
"US",85,26,"California","Chardonnay"
"US",90,68,"California","Cabernet Sauvignon"
"US",88,32,"Washington","Cabernet Sauvignon"
"US",84,10,"Washington","Riesling"
"US",87,80,"California","Cabernet Sauvignon"
"France",88,24,"Burgundy","Chardonnay"
"US",86,14,"California","Cabernet Sauvignon"
"US",84,25,"California","Chardonnay"
"France",86,15,"Burgundy","Chardonnay"
"US",88,15,"Washington","Cabernet Sauvignon"
"Argentina",87,32,"Mendoza Province","Cabernet Sauvignon"
"US",92,75,"California","Cabernet Sauvignon"
"US",89,20,"New York","Riesling"
"France",87,14,"Southwest France","Merlot"
"US",87,18,"California","Chardonnay"
"US",87,23,"New York","Cabernet Sauvignon"
"US",89,25,"Washington","Merlot"
"US",89,30,"Washington","Cabernet Sauvignon"
"US",88,31,"California","Chardonnay"
"France",94,135,"Burgundy","Chardonnay"
"US",89,18,"California","Merlot"
"France",90,20,"Loire Valley","Sauvignon Blanc"
"US",85,26,"California","Chardonnay"
"Italy",89,30,"Lombardy","Chardonnay"
"US",89,16,"Washington","Cabernet Sauvignon"
"US",93,35,"Oregon","Chardonnay"
"US",91,75,"California","Cabernet Sauvignon"
"Chile",88,9,"Maipo Valley","Cabernet Sauvignon"
"US",86,40,"California","Cabernet Sauvignon"
"US",82,25,"Virginia","Chardonnay"
"US",87,17,"California","Cabernet Sauvignon"
"France",89,45,"Burgundy","Chardonnay"
"Argentina",83,13,"Mendoza Province","Chardonnay"
"US",86,70,"California","Cabernet Sauvignon"
"Argentina",86,12,"Mendoza Province","Chardonnay"
